round,reference,dataset,method,kind,operating_point,threshold,n_targets,auc,auc_lo,auc_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,mcc,mcc_lo,mcc_hi,precision,precision_lo,precision_hi,f1,f1_lo,f1_hi,TP,FP,TN,FN
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR2-Seq-Art,DED,calibrated,0.742,161,0.8199196457862854,0.7821234121918679,0.8594113558530807,0.7791517457475381,0.7320310115383398,0.8200120255818418,0.7497496764109702,0.706643940102193,0.7919696010329318,0.7644507110792542,0.7332470661557762,0.792309368180859,0.49440544614650833,0.4335072148639999,0.5532227827932483,0.5760797617077611,0.50792918418425,0.6479996436827231,0.6624012938825992,0.6110396910759196,0.7100135193353397,13925,10247,30700,3947
caid3,disorder_nox,CAID3 Disorder-NOX,PredIDR2-Seq-Art,DED,content,0.9010000228881836,161,0.8199196457862854,0.7821234121918679,0.8594113558530807,0.6176141450313339,0.5609788771413188,0.6687049907259831,0.833785136884265,0.7942295527754869,0.872833589333852,0.7256996409577995,0.6917085561310244,0.7584214498859236,0.45159892307041954,0.3821683309792459,0.5203923044019447,0.618583277292087,0.5409032854499597,0.7005081595219618,0.6180983312800986,0.5642567432515321,0.6700076426294975,11038,6806,34141,6834
caid3,disorder_nox,CAID3 Disorder-NOX,AUCpred-profile,DED,literal,0.5,161,0.8050076961517334,0.7645757049322128,0.8413698017597199,0.7033348254252462,0.6440818346123127,0.7601686322000103,0.7696778762790925,0.727499926125729,0.8116944840789724,0.7365063508521693,0.6994046539042109,0.770972719513054,0.4495925621202885,0.3799264622402217,0.5170171498901999,0.571337666469706,0.505749040521558,0.6402548486720605,0.6305018433526446,0.5785358164219558,0.6796274681617157,12570,9431,31516,5302
caid3,disorder_nox,CAID3 Disorder-NOX,AUCpred-profile,DED,calibrated,0.054,161,0.8050076961517334,0.7645757049322128,0.8413698017597199,0.8143464637421666,0.7663861291274886,0.8580985010971828,0.6864727574669695,0.6457280062054869,0.7313621721147979,0.750409610604568,0.7177641594054671,0.780517359867577,0.4617589016607463,0.4025184226169239,0.5206935966148983,0.5313230140186916,0.4742800066428464,0.5936319425675187,0.6430717568045246,0.5962633964300571,0.6900486377224535,14554,12838,28109,3318
caid3,disorder_nox,CAID3 Disorder-NOX,AUCpred-profile,DED,content,0.9829999804496765,161,0.8050076961517334,0.7645757049322128,0.8413698017597199,0.5979185317815577,0.531227005176308,0.6632307237425896,0.8248711749334505,0.7843833257565777,0.8630682602496216,0.7113948533575041,0.6725425402750713,0.7497146903650957,0.42288979161249807,0.3463476042600653,0.5001522817779869,0.5984207873662989,0.525175578933104,0.6777711050878,0.5981695541436928,0.5392433306331588,0.6522859544554105,10686,7171,33776,7186
caid3,disorder_nox,CAID3 Disorder-NOX,AUCpred-no-profile,DED,literal,0.5,161,0.7965819239616394,0.7585945665836334,0.8331430226564407,0.5990376007162042,0.5380148626060283,0.6565817812606625,0.8311475810193665,0.7942810563451974,0.8659580026987768,0.7150925908677853,0.6807909084469714,0.7466030072448043,0.4319234458039551,0.3615536794059596,0.49766791640859076,0.6076049943246311,0.5375184147670256,0.6826935004684797,0.6032908824523836,0.552530641189971,0.6496272242937401,10706,6914,34033,7166
caid3,disorder_nox,CAID3 Disorder-NOX,AUCpred-no-profile,DED,calibrated,0.091,161,0.7965819239616394,0.7585945665836334,0.8331430226564407,0.7181065353625783,0.6673539080312483,0.7695042792377338,0.7559283952426307,0.7158022770145244,0.7956815282758006,0.7370174653026045,0.7047090751718054,0.7675031725231685,0.4473805287617119,0.3865655186471028,0.5058454163721874,0.5622043104958823,0.501477391054632,0.6284583659394638,0.6306633906633906,0.5824106813628145,0.6745487634500582,12834,9994,30953,5038
caid3,disorder_nox,CAID3 Disorder-NOX,AUCpred-no-profile,DED,content,0.46000000834465027,161,0.7965819239616394,0.7585945665836334,0.8331430226564407,0.6054722470904208,0.544530849488705,0.6623345645622923,0.8278506361882434,0.7910046647771287,0.8630053441074037,0.7166614416393321,0.6817314348803539,0.7483783145557309,0.4333365484875102,0.3638246727696225,0.49738941084451466,0.6055400111919418,0.5361508094604579,0.6799088635274075,0.6055061272452577,0.55477203950907,0.651062501686269,10821,7049,33898,7051
caid3,disorder_nox,CAID3 Disorder-NOX,DisoPred,DED,literal,0.5,161,0.8612302541732788,0.8287568718194962,0.8895972236990929,0.7508393017009848,0.6980787929930788,0.7965308134617605,0.822844164407649,0.7829917048748007,0.8615941774914032,0.7868417330543169,0.7589827824503808,0.8130338692435956,0.5526417626031247,0.4944664680147209,0.6122712629063286,0.6491075315629081,0.5819076820249848,0.7199945833101189,0.696277078739136,0.6471359887388961,0.7443080989585584,13419,7254,33693,4453
caid3,disorder_nox,CAID3 Disorder-NOX,DisoPred,DED,calibrated,0.44,161,0.8612302541732788,0.8287568718194962,0.8895972236990929,0.8095904207699194,0.7630731753585951,0.8501398919389004,0.7845507607394925,0.741532368391271,0.8300892055313966,0.797070590754706,0.7696571407513841,0.8240800916011526,0.5587375123638861,0.5021674524942198,0.6178611065981066,0.6212270834227813,0.5553829528371038,0.6920171363796962,0.703009984694993,0.6527795403722086,0.7507246097688928,14469,8822,32125,3403
caid3,disorder_nox,CAID3 Disorder-NOX,DisoPred,DED,content,0.5550000071525574,161,0.8612302541732788,0.8287568718194962,0.8895972236990929,0.6713854073410922,0.612721938636386,0.7221632221484972,0.8569370161428188,0.8199523423248722,0.8923396733265917,0.7641612117419555,0.7335789357762109,0.7924966439073164,0.5284474906148182,0.46730786138819136,0.5873835180587503,0.6719493755950048,0.6001067182406284,0.7462971591632682,0.6716672730834896,0.6181396587257312,0.7213360681760821,11999,5858,35089,5873
caid3,disorder_nox,CAID3 Disorder-NOX,DisPredict2,DED,literal,0.5,161,0.6484816074371338,0.6044537231326104,0.691697433590889,0.487186660698299,0.4225076165693557,0.5624339155629992,0.7068893936063692,0.6502717576636322,0.7583477095334346,0.5970380271523341,0.566712906671714,0.6292760839985446,0.18688331871813663,0.12697497904396932,0.2495030611633467,0.42044521705538657,0.3531644882454696,0.4908937192433199,0.4513620694124051,0.3905948293226931,0.5084074906094082,8707,12002,28945,9165
caid3,disorder_nox,CAID3 Disorder-NOX,DisPredict2,DED,calibrated,0.38,161,0.6484816074371338,0.6044537231326104,0.691697433590889,0.6976275738585497,0.6365581421319813,0.7568511248912717,0.5271936894033751,0.4602905753512868,0.5922913916597324,0.6124106316309623,0.5799398282475127,0.6476040865265784,0.20750131035938857,0.14741339630268746,0.2745158957990192,0.39173055171547067,0.33079992618482296,0.45583534894514754,0.5017303822937625,0.4414514412076104,0.5591039800070627,12468,19360,21587,5404
caid3,disorder_nox,CAID3 Disorder-NOX,DisPredict2,DED,content,0.5899999737739563,161,0.6484816074371338,0.6044537231326104,0.691697433590889,0.4281557743957028,0.36138538154326183,0.5033103796316839,0.750799814394217,0.6979640723064271,0.798418544388633,0.5894777943949598,0.5589322372196576,0.6222043323154661,0.17900077929862424,0.11757581433857524,0.2435982853817188,0.4285394265232975,0.3573638881830315,0.5007449498025118,0.4283475145544111,0.36850911986799395,0.48561348586620534,7652,10204,30743,10220
caid3,disorder_nox,CAID3 Disorder-NOX,DisPredict3,DED,literal,0.5,161,0.8509485125541687,0.8181188568472862,0.8766491293907166,0.4665957923008057,0.39689693774063844,0.5389910783021199,0.916208757662344,0.8822584913432321,0.94200001790344,0.6914022749815749,0.6569833150226452,0.7267043942019377,0.44005938068222344,0.37033376557248954,0.5071264626660913,0.7084961767204758,0.6286557452056183,0.7796905048017267,0.5626475946292423,0.5004108188742692,0.6210803393737049,8339,3431,37516,9533
caid3,disorder_nox,CAID3 Disorder-NOX,DisPredict3,DED,calibrated,0.083,161,0.8509485125541687,0.8181188568472862,0.8766491293907166,0.7918531781557744,0.7461793485232004,0.8384827255165925,0.7744401299240482,0.7261891711861475,0.8164509276756641,0.7831466540399112,0.7559360127245219,0.8096693409242721,0.5321705093762944,0.4754235838437619,0.5879486762298344,0.6050966307508124,0.544869293392251,0.6657524437403219,0.6859912748424625,0.6374403245835089,0.7304287323747587,14152,9236,31711,3720
caid3,disorder_nox,CAID3 Disorder-NOX,DisPredict3,DED,content,0.20800000429153442,161,0.8509485125541687,0.8181188568472862,0.8766491293907166,0.6494516562220233,0.5900557372274519,0.7100523778762207,0.8472171343443964,0.8036505731455478,0.882414121412231,0.7483343952832098,0.7178324042768194,0.7804610984663409,0.4967393065696035,0.4348062013768561,0.5618391006817066,0.6497788725298103,0.58426759096992,0.714020232605572,0.6496152231705611,0.5989510370089006,0.7008563304055049,11607,6256,34691,6265
caid3,disorder_nox,CAID3 Disorder-NOX,IDP-Fusion,DED,literal,0.5,161,0.8307411670684814,0.7838077619671822,0.8689283847808837,0.8258169203222918,0.7628606184807109,0.8832078762065125,0.7200771729308618,0.6682750457762572,0.7669568338911791,0.7729470466265769,0.7339687012128392,0.8078035571101309,0.505109939139778,0.4353381317431619,0.5743119146682841,0.5628694557797186,0.5004341303668022,0.6258563392024764,0.6694486653210261,0.6175578381945421,0.7185964335241066,14759,11462,29485,3113
caid3,disorder_nox,CAID3 Disorder-NOX,IDP-Fusion,DED,calibrated,0.593,161,0.8307411670684814,0.7838077619671822,0.8689283847808837,0.7637645478961504,0.6961298677576527,0.8261997785427417,0.7825970156543824,0.7392155293270296,0.8238027108507672,0.7731807817752665,0.7360316142277666,0.80800692213485,0.5168082213226932,0.4468496547151434,0.5868325035131515,0.6052678254700248,0.5372214545314391,0.6740082121763707,0.6753413813576093,0.6205141084954336,0.7240760699195088,13650,8902,32045,4222
caid3,disorder_nox,CAID3 Disorder-NOX,IDP-Fusion,DED,content,0.6890000104904175,161,0.8307411670684814,0.7838077619671822,0.8689283847808837,0.6309870188003581,0.5654448380027212,0.701657589230714,0.8404278701736391,0.801351172414091,0.8755553577836903,0.7357074444869987,0.700127480309993,0.7705494761887403,0.47187011268929113,0.4008065953987995,0.5435108849517841,0.6331480545730167,0.5560985490762204,0.7068082750052685,0.6320656895440406,0.5750631985737912,0.6883157889050657,11277,6534,34413,6595
caid3,disorder_nox,CAID3 Disorder-NOX,rawMSA-disorder,DED,literal,0.5,161,0.8476349711418152,0.8137453988194465,0.8764268815517425,0.41316025067144135,0.3237605614034973,0.5021512854020831,0.9149388233570225,0.8804997383416743,0.9462131455566182,0.6640495370142319,0.62415470024452,0.7045823161097844,0.38881627074963676,0.30514944586387444,0.4645328869521017,0.6794883592527836,0.5975782791382855,0.7645501406480751,0.5138661748843035,0.4345599413543461,0.5878224814052512,7384,3483,37464,10488
caid3,disorder_nox,CAID3 Disorder-NOX,rawMSA-disorder,DED,calibrated,0.369,161,0.8476349711418152,0.8137453988194465,0.8764268815517425,0.8132833482542524,0.735811629050218,0.8740892353096801,0.7496031455295871,0.6985313638836995,0.7898306960086837,0.7814432468919197,0.7402605706660979,0.8147148524448837,0.5242764510916169,0.4497064022213052,0.5858313619046672,0.5863724382765855,0.5241286339189624,0.6478225591543778,0.6814345991561181,0.62644287112717,0.7294514634464999,14535,10253,30694,3337
caid3,disorder_nox,CAID3 Disorder-NOX,rawMSA-disorder,DED,content,0.42100000381469727,161,0.8476349711418152,0.8137453988194465,0.8764268815517425,0.6330013428827216,0.5410482849709389,0.7142618841933125,0.8399638557159255,0.7948400234091161,0.8794989457364768,0.7364825992993236,0.6875367765484675,0.7758900556464245,0.4730099566800531,0.3793083352062972,0.5457094969792123,0.6332139258927572,0.5583983248921287,0.7084064331807699,0.6331076165426157,0.5595440775869206,0.691991959829061,11313,6553,34394,6559
caid3,disorder_nox,CAID3 Disorder-NOX,Metapredict-v1,DED,literal,0.5,161,0.8044313192367554,0.7712140768766403,0.837834669649601,0.5511414503133393,0.49473439052212786,0.6047514197704442,0.868048941314382,0.8331637259564435,0.8984678155170592,0.7095951958138607,0.6775653598793355,0.7371155034948002,0.43990354616547184,0.37261153824304244,0.4981959768608364,0.6457746017176949,0.5663895824918298,0.7199780612878738,0.5947169811320755,0.542007498842887,0.6418614035345315,9850,5403,35544,8022
caid3,disorder_nox,CAID3 Disorder-NOX,Metapredict-v1,DED,calibrated,0.361,161,0.8044313192367554,0.7712140768766403,0.837834669649601,0.7018800358102059,0.6477755546542414,0.7508442195151306,0.7880919237062545,0.7448853655884607,0.826421995662746,0.7449859797582301,0.7126238463038265,0.7735260952879368,0.46924921447529777,0.4039938073149361,0.5284706976083654,0.5911125771641299,0.5210037933011369,0.658400151766843,0.6417517202568235,0.5903971434078179,0.6886535124850681,12544,8677,32270,5328
caid3,disorder_nox,CAID3 Disorder-NOX,Metapredict-v1,DED,content,0.4359999895095825,161,0.8044313192367554,0.7712140768766403,0.837834669649601,0.624832139659803,0.5710558117666109,0.6771889923374826,0.83671575451193,0.798420907200768,0.8711070208906139,0.7307739470858665,0.6989591949729176,0.7589411611084688,0.4616863271780304,0.3971748873035041,0.5196517035709864,0.6254971153307567,0.552962449716395,0.6946192004963969,0.6251644506648005,0.5738062364880414,0.6708554543201544,11167,6686,34261,6705
caid3,disorder_nox,CAID3 Disorder-NOX,Metapredict-v2,DED,literal,0.5,161,0.8228357434272766,0.7818572252988816,0.8613419815897941,0.7915174574753805,0.744855935409005,0.8326547139162935,0.7776638093144796,0.7341388486742232,0.82164118013395,0.7845906333949301,0.7542410970315784,0.8134213441288263,0.5354277965693706,0.4718154437244525,0.5988180054255705,0.6084301075268818,0.5375447818878079,0.6788967172934748,0.6880015563445357,0.6342972533378022,0.7387743406999798,14146,9104,31843,3726
caid3,disorder_nox,CAID3 Disorder-NOX,Metapredict-v2,DED,calibrated,0.431,161,0.8228357434272766,0.7818572252988816,0.8613419815897941,0.8205013428827216,0.7753953095605888,0.8589535728755873,0.7571006422936968,0.7098922868651081,0.8015283652329945,0.7888009925882091,0.7588491866334052,0.8171090114914973,0.5385180976614363,0.47544803751077297,0.6012132034755721,0.5958553433563593,0.527076408558521,0.6644459505464055,0.6903629772609576,0.6378491592609549,0.7402557775104713,14664,9946,31001,3208
caid3,disorder_nox,CAID3 Disorder-NOX,Metapredict-v2,DED,content,0.765999972820282,161,0.8228357434272766,0.7818572252988816,0.8613419815897941,0.6347918531781558,0.5810103692466252,0.6814375027587283,0.8413803209026303,0.8017096011077892,0.8817833316357556,0.738086087040393,0.7050357987366931,0.7678677470796272,0.47641292146686426,0.4054526864710182,0.5459482898721636,0.6359304932735426,0.553720301079861,0.718127305148195,0.6353606630824372,0.5782693971485033,0.6860231759116756,11345,6495,34452,6527
caid3,disorder_nox,CAID3 Disorder-NOX,Metapredict-v3,DED,literal,0.5,161,0.8486319780349731,0.8133883163332939,0.8825323283672333,0.8349373321396598,0.7931095752041094,0.8758492281817314,0.7831342955527878,0.738770212626465,0.8287796810622854,0.8090358138462238,0.7766033296847424,0.8361706217414558,0.5791489010091606,0.5132059969519135,0.6412711568633931,0.6269221073859339,0.5578927811031071,0.695883727999173,0.7161299611268416,0.6619229156987523,0.7646486293776682,14922,8880,32067,2950
caid3,disorder_nox,CAID3 Disorder-NOX,Metapredict-v3,DED,calibrated,0.536,161,0.8486319780349731,0.8133883163332939,0.8825323283672333,0.8224597135183527,0.7797820803093617,0.8651018004951164,0.7941729552836594,0.7512340532454019,0.840322960510691,0.808316334401006,0.7758674452175307,0.8360928087330783,0.5806027110973885,0.5144070603768663,0.6445997854241768,0.6355774635707182,0.5654345294151938,0.7071428809598082,0.7170418790702212,0.6624663405206878,0.7667031555105475,14699,8428,32519,3173
caid3,disorder_nox,CAID3 Disorder-NOX,Metapredict-v3,DED,content,0.7919999957084656,161,0.8486319780349731,0.8133883163332939,0.8825323283672333,0.6653424350940018,0.6099712486870322,0.7135007291457424,0.8541285075829731,0.8158785449039028,0.8931526846958717,0.7597354713384874,0.727544962512206,0.7912351003843313,0.5195364968677145,0.4501199637585048,0.5899725964141693,0.6656403940886699,0.5861828588416478,0.7494058774754226,0.665491381240206,0.6077505809578614,0.7185542967335101,11891,5973,34974,5981
caid3,disorder_nox,CAID3 Disorder-NOX,DisoMine,DED,literal,0.5,161,0.7853659987449646,0.746143390238285,0.8231572464108468,0.39005147717099375,0.3222281888687724,0.4637180847342531,0.8869514250128214,0.8453263625556587,0.9187011275056269,0.6385014510919076,0.6030660952420759,0.6747252266555976,0.32018026081097545,0.2413429850168558,0.39695886710923944,0.600948275862069,0.507792694122461,0.6894635067076387,0.47305917480998916,0.4061729914190188,0.5350477098668506,6971,4629,36318,10901
caid3,disorder_nox,CAID3 Disorder-NOX,DisoMine,DED,calibrated,0.3,161,0.7853659987449646,0.746143390238285,0.8231572464108468,0.7189458370635631,0.6663552447554598,0.7722357074622952,0.738833125747918,0.6756984653157341,0.7867338579128792,0.7288894814057405,0.6936425563188152,0.762436507826653,0.4297173458905947,0.3578086119295295,0.49374237880751626,0.5457673193730621,0.47550196588094057,0.6162251341245959,0.6204998189061934,0.5639451230317705,0.671946693307271,12849,10694,30253,5023
caid3,disorder_nox,CAID3 Disorder-NOX,DisoMine,DED,content,0.38600000739097595,161,0.7853659987449646,0.746143390238285,0.8231572464108468,0.5826432408236347,0.523401041208896,0.6447143175725372,0.8186191906610985,0.7648507516560926,0.8599334011225138,0.7006312157423666,0.6662624335252983,0.734039916823174,0.40146530533324787,0.3297634122058568,0.473220600362092,0.5836883408071749,0.5017551062565735,0.662357483257717,0.5831653225806451,0.5249002611317409,0.635558643966416,10413,7427,33520,7459
